label,text
0,Sony XA các bạn xem có phải loa nghe rất nhỏ~.. không biết lỗi do phần mềm hay sao nữa nhưng khi mình trải nghiệm thì thấy rất nhỏva do xu ly tuy ram 2gb loi 8 nhung co giac bi khung lai vai nhip
0,"Mình rất thất vọng với bánh xèo, đồ uống chua, đồ ăn khét lẹt."
0,"xài nhanh xuống máy lắm e ơi , tầm giá đó chọn G3 ngon hơn ."
0,"Món gà rán ở quán này không tươi quá, ăn cả tuần là thấy chua loét."
1,"Mình rất thích cơm tấm ở đây, quán phục vụ tươi, đồ ăn ngon."
0,"Lenovo thiết kế nóng, hiệu năng thì nhanh tã."
1,"Máy đẹp, cấu hình ấn tượng nhưng mặt lưng lại cùng ""ý tưởng"" với galaxy S7!"
0,"Asus kém quá, xài một tháng là thấy nóng máy."
0,"Gia vị món lẩu quá tanh, ăn không vô."
1,"Món mì quảng vị ngon miệng, món ăn làm rất vừa vị."
1,"Mình rất hài lòng với AirPods, vân tay mượt mà, dùng rất sướng."
1,Quán này gà rán là tuyệt vời nhất rồi.
1,"Dẫn bố đi ăn bún bò, em trai khen vừa vị."
1,sau 3 ngày mát thì có vẻ nó chạy lại ngon rồi So với misfit rất ổn luôn
0,Apple cũng tham gia sản xuất Android à ?
0,Dẫn bố đi ăn nem cuốn mà bạn bè chê tanh quá.
1,Sony chất lượng ảnh tốt hơn thì phải.
1,"Không có gì để chê ở Sony, quá hoàn hảo."
1,"Món nướng ở quán này đặc sắc cực kỳ, ăn một thời gian vẫn ghiền."
1,"Mới ăn thử bánh xèo ở đây, vị giòn lắm luôn."
0,"Con Surface này dùng đơ, pin hết pin nhanh."
1,"Không có gì để chê ở Xiaomi, quá đẹp."
1,"Mình rất hài lòng với Asus, màn hình ổn định, không nóng máy."
1,"Tuyệt vời hết, ngoại trừ giá thành bản in."
1,"Mình rất hài lòng với Apple Watch, chip hoàn hảo, đẹp."
0,Pin it za .phai dc 3000 thi ngon
1,"Không có gì để chê ở Realme, quá xuất sắc."
1,"Dẫn em gái đi ăn bún bò, em trai khen chất lượng."
1,"Không có gì để chê ở iPad, quá bền."
0,đã dùng alien chỉ có một nhược điểm là quá nặng :(
0,"Mình rất thất vọng với cơm tấm, phục vụ tanh, đồ ăn quá ngấy."
1,Quá tuyệt vời
0,Hết ý tưởng
1,quá hay và quá đẹp. Tương lai hi vọng các nghệ nhân VN sẽ tạo ra nhiều sp tốt đẹp hơn nữa.
1,"Món mì xào vị hấp dẫn, đồ uống làm rất cuốn hút."
0,"Gia vị món bánh mì quá không tươi, ăn không vô."
1,"iPad thiết kế bền, pin nhanh."
0,"Không thể chấp nhận được món mì xào này, quá chán."
0,màn hình quá mờ không tốt cho mắt của trẻ khi xem giờ. các tính năng thì khá thuận tiện. xuất xứ thì hơi lo ngại 80% là của TQ về vấn đề chất liệu sử dụng sản xuất đồng hồ
0,"Món nướng ở quán này ôi quá, ăn một tuần là thấy quá ngấy."
1,"con SH-04F này được tích hợp thêm công nghệ đèn nền PureLED.hình ảnh trong,sáng và màu sắc đẹp hơn rất nhiều so với trên SH-08E và SH-06E bác ạ"
0,"Món bánh mì vị khô, không đáng tiền tí nào."
0,"Mình rất thất vọng với bún bò, món ăn chua, đồ ăn khô khốc."
0,Mua Samsung về dùng thử mà thấy kém quá.
1,Điện thoại này quá mát
0,Với tầm giá này mà Surface nặng vậy là không đáng tiền.
0,Tại sao lên 4.0 mà nghe nhạc loa lại bé hơn 2.3 nhỉ !
1,"Không có gì để chê ở Oppo, quá ngon lành."
1,"Đám này thì thích Obi nhất, thương hiệu Mỹ giá cả rẻ và hợp lý"
0,"camera sau của ip7 nhìn kinh thế, để lại như ip 5s là được rồi, thêm chống nước, bụi nữa là ok. Mà màu này giống như màu của dòng Sony Z thì phải, nhưng công nhận màu này đẹp"
0,9 củ mà k thêm được cái đèn nền cho mấy phím điều hướng :d asus tinh tế thật
1,xài Màn hình thấy rất hoàn hảo
0,Thiết kề mẫu zenfone từ đời đầu đến đời cuối kiểu dáng y chang nhau...chán!!!
0,Loa em này nghe dở thôi rồi!
1,Dạ có rom ổn định rồi bác ạ. Nghe gọi sóng sánh ok nhắn tin thoải mái ạ.
0,"Alienware là trùm hỏng vặt, được cái mã, giá thì bình thường thậm chí còn rẻ hơn so với Asus và Msi . Với lại có điên mới mua con alien 18 này, con này đã hết sản xuất từ 2 năm trước và đang clear hàng , dùng cpu Haswell ko phải skylake như các đời còn lại."
1,"Oppo thiết kế ấn tượng, thiết kế không nóng máy."
1,Với tầm giá này thì Macbook là mạnh nhất rồi.
0,Camera quá xấu
1,"Dẫn em gái đi ăn trà sữa, con khen ngon."
1,"Con Macbook này dùng phù hợp, pin hoạt động tốt."
0,"Gia vị món bún chả quá chua lè, ăn không vô."
1,"XiaoMi Mi4 giá khoảng 3tr cấu hình camera sau 13MP, camera trước 8MP, CPU 2.5 GHz, màn hình full HD, RAM 3GB, bộ nhớ 16GB...theo tôi thì đây là máy giá rẽ mà cấu hình cao nhất trong các loại dt phổ thông hiện nay."
1,"Không có gì để chê ở Lenovo, quá đáng tiền."
1,"Con Oppo này dùng phù hợp, pin không nóng máy."
1,"Công nghệ đáng sở hữu, với camera nhiệt này trong công việc của những người nguy hiểm tôi thấy thất sự rất hữu dụng trong môi trường hơi nóng ở áp suất cực cao mình chỉ nghe được tiếng khi có rò rỉ mà không biết nó ở chổ nào nhờ cái đt này thì có thể giúp ích rất nhiều. Về VN thật sự sẽ xúc ngay 1 em."
0,"Không thể chấp nhận được Acer, quá chậm."
0,Mới ăn thử gỏi cuốn ở đây mà thấy dở cực kỳ.
1,Loa này khá bền
1,"Con Surface này dùng tuyệt vời, pin rất bền."
1,"Món gà rán ngon hết sẩy, gia vị vừa vị."
0,"Mình rất thất vọng với kem, món ăn nguội ngắt, đồ ăn rất chán."
1,"Món nướng ngon hết sẩy, gia vị xuất sắc."
1,"Bỏ nút gạt âm thanh là đúng rồi, theo tôi cho là thừa thãi. Nếu muốn đặt iphone ở chế độ im lặng ta chỉ cần vuốt từ dưới lên kích cào biểu tượng mặt trăng là xong."
0,Mua AirPods về dùng thử mà thấy quá chán quá.
0,Với tầm giá này mà Dell lởm vậy là không đáng tiền.
1,"Con Lenovo này dùng xuất sắc, pin ok lắm."
1,Thiết kế này hoàn toàn đẹp
1,"Mình rất hài lòng với Nokia, camera sắc nét, hoạt động tốt."
1,"Mới ăn thử sushi ở đây, vị béo lắm luôn."
1,"Mình rất hài lòng với LG, vân tay sắc nét, ok lắm."
0,"Realme mờ quá, xài một thời gian là thấy lag lòi."
1,Nên làm ngay và luôn. iphone thì kiểu dáng xấu điên đảo bỏ đi là chuẩn mà.
1,Rẻ hơn 1 quả pin 5C
1,thích phone 2
0,"Bạn đăng bài ghi sai kích thước màn hình model A7 (2016) chỉ có kích thước 5.5"" thôi. Giá này mà samsung đưa ra vẫn hơi chát so với cấu hình như vậy, chưa nên mua vào lúc này!"
1,"Tôi đang dùng Huawei G8 sản xuất cho thị trường châu Âu, máy rất tốt, Không có gì phải chê. Không phải đơn giản mà trong mấy điện thoại Tq, chỉ có Huawei vươn lên được đứng thứ 3 thế giới sau Samsung và Iphone."
0,Máy mình cũng gặp lỗi lâu lâu hết pin là tắt máy luôn. Đem ra bảo hành họ pó tay bạn.
1,"Món cà phê vị quá đã, topping làm rất tuyệt vời."
1,dùng Dịch vụ thấy rất đỉnh
0,Mới ăn thử hải sản ở đây mà thấy khét cực kỳ.
0,Mua LG về dùng thử mà thấy chán quá.
0,Nhìn xấu thật
0,"Mình rất thất vọng với vịt quay, nước dùng khét, đồ ăn dai quá."
0,"con này gắn 6gb để khè chứ chạy đa nhiệm thua xa 4gb, ceo giải thích là do xài hết ram pin chịu không nổi, chỉ gắn 6gb chạy đua thông số vậy thôi."
1,"Huawei tuyệt vời quá, xài một thời gian rồi vẫn mạnh."
0,"Món mì quảng vị quá tệ, không đáng tiền tí nào."
1,"Bạn nên mua Sony! Mình dùng máy M2 gần 3 năm rồi, bây giờ chuyển cho bà xã, mình đang dùng M5. Nói chung dùng Sony mình thấy rất OK, đánh rơi xoành xoạch mà không thấy sao."
0,Dẫn em gái đi ăn kem mà vợ chê dở quá.
1,"Món bún bò ở quán này tuyệt vời cực kỳ, ăn một tháng vẫn ghiền."
1,"Không có gì để chê ở món bún chả này, quá quá đã."
1,"Điện thoại ngày càng hiện đại có cả bộ tản nhiệt riêng, ngày càng hoàn thiện và cao cấp rất thích xài galaxy s6 nhưng công nhận hơi nóng máy nên on liên tục có bộ tản nhiệt này thì thích rồi"
1,"Mới tậu con Realme này về, bền cực kỳ luôn."
0,"Không có gì đặc sắc cả, mặt sau xấu đến mức khó tin. Thôi, em xài Sony Z5 cho nó lành"
1,"Món hải sản ở quán này cuốn hút cực kỳ, ăn vài hôm vẫn ghiền."
1,"Mới ăn thử vịt quay ở đây, vị cuốn hút lắm luôn."
0,Pin ít tốt
1,"Không có gì để chê ở món vịt quay này, quá ngon miệng."
0,Với tầm giá này mà AirPods quá kém vậy là không đáng tiền.
1,"Gon lúa thôi, chờ mỗi em này ra thôi đấy, hy vọng sẽ gây đc hiệu ứng tích cực như M7"
0,"Mình rất thất vọng với cà phê, đồ uống khó ăn, đồ ăn tanh rình."
0,"Mình rất thất vọng với Lenovo, vân tay mờ, hay bị nóng máy."
1,"Samsung bền quá, xài cả tuần rồi vẫn tuyệt vời."
0,"Gia vị món cà phê quá chua lè, ăn không vô."
0,"Ba nút điều hướng nhìn quê quê, không còn hầm hố nữa! S6 Active vẫn đẹp nhất!"
1,"Không có gì để chê ở Macbook, quá đẹp."
1,"Con Lenovo này dùng đẳng cấp, pin trâu."
0,"Không thể chấp nhận được Acer, quá quá tệ."
0,"Món mì xào vị chua lè, không đáng tiền tí nào."
1,"Mua iPhone cho em trai dùng, bố khen hoàn hảo."
1,Quán này vịt quay là ngon nhất rồi.
1,"Món bánh xèo vị đặc sắc, decor làm rất chuẩn vị."
1,"LG thiết kế ổn định, chip không bị lag."
1,"Mình rất thích bún chả ở đây, quán phục vụ vừa miệng, đồ ăn quá đã."
1,"ý kiến cá nhân của mình thì có lẽ là lens kit của fuji ngon hơn sony, nhìn tấm mặt trời chiếu vào với mấy tấm chụp đêm đèn đường thì mình thích fuji hơn hẳn."
1,Cái này đi đám cưới chụp cả nhóm ok nè
1,"Asus hoàn hảo quá, xài mấy ngày rồi vẫn tốt."
0,"Không thể chấp nhận được món bún bò này, quá nguội ngắt."
0,Hệ điều hành Windows Phone và cả Windows 10 Mobile không đáng để sử dụng :) Tiếc thay cho các máy Lumia với chất lượng phần cứng tốt nhưng lại có phần mềm hậu thuẫn quá kém cỏi.
1,"Acer đáng tiền quá, xài hơn nửa năm rồi vẫn ok lắm."
0,Dẫn em trai đi ăn gỏi cuốn mà người yêu chê thiu quá.
0,Với tầm giá này mà HP loạn vậy là không đáng tiền.
1,"Món sushi vị chuẩn vị, nước dùng làm rất ngon."
0,"Món nướng ở quán này khét quá, ăn hơn nửa năm là thấy không ngon."
0,Với tầm giá này mà Surface nóng vậy là không đáng tiền.
1,"Mua Realme cho mẹ dùng, chồng khen ổn định."
1,"Món gà rán ngon hết sẩy, gia vị tuyệt vời."
1,"Mình rất hài lòng với Sony, sạc tốt, bình thường."
1,"Món nem cuốn ngon hết sẩy, gia vị vừa vị."
0,"Không có sự đột phá, có lẽ "" Táo "" cũng đang dần cạn ý tưởng"
1,"LG hoàn hảo quá, xài cả năm rồi vẫn đẹp."
1,"Con Xiaomi này dùng đẹp, pin ổn định."
0,máy nhật bản unlock toàn bị lỗi muti thôi
1,"Món bánh mì ngon hết sẩy, gia vị giòn."
1,Với tầm giá này thì HP là mạnh nhất rồi.
0,Ai có ý định mua primex thì mình khuyên hãy suy nghĩ lại.Mình mua một con từ lúc chưa có hàng phải đặt mua onl.nhưng chưa được 1 năm thì cái được gọi là nhôm nguyên khối của primex bi bong ra.Va no chỉ là viền kim loại ngươi ta gắn keo.Thật kinh hoàng
1,"Con Sony này dùng sắc nét, pin dùng rất sướng."
0,"Không thể chấp nhận được món hải sản này, quá nguội ngắt."
0,chê 5c xấu giờ giống 5c. càng ý tưởng
0,Giá chát quá.
0,"Gia vị món cà phê quá chán, ăn không vô."
0,"Không thể chấp nhận được món phở này, quá không tươi."
1,"Thật tuyệt vời. Tôi đã sử dụng rất nhiều sản phẩm của Xiaomi &amp; rất hài lòng về chất lượng, giá cả của xiaomi."
1,"Món bánh xèo ở quán này ngon miệng cực kỳ, ăn vài tháng vẫn ghiền."
1,xài Màn hình thấy khá bền
1,"Mới ăn thử bánh xèo ở đây, vị đặc sắc lắm luôn."
0,Loa ít đẹp
1,"Mới tậu con Oppo này về, mượt mà cực kỳ luôn."
0,"Món bún bò vị khét, không đáng tiền tí nào."
1,"Mình rất hài lòng với iPad, sạc nhẹ, tốt."
0,"Không thể chấp nhận được Sony, quá đơ."
1,Minh cung lên 9.3.2 may chay ok pin trâu .mih lên 1thag roi ma chua thay vân đe ji
0,"Năm ngoái cũng mua 1 cục romoss cua hawk lee mà giờ nó muốn hư rồi, sac lâu vào xả nhanh hết. Ps: với chỗ này lúc nào bán cũng rẻ hơn cho khác khá nhiều nên cũng hơn ngại"
0,"Vivo thiết kế đơ, bộ nhớ thì quá đơ."
1,"Món gỏi cuốn ngon hết sẩy, gia vị béo."
0,"Mình rất thất vọng với lẩu, gia vị khô, đồ ăn chán phèo."
0,Mua iPhone về dùng thử mà thấy loạn quá.
0,Dày thêm 1mm nữa ok nhưng pin khủng lên tí là ngon mà cam khả năng cao không bị lồi!
0,Mua Samsung về dùng thử mà thấy bình thường quá.
0,"Món mì quảng ở quán này chua lè quá, ăn hơn nửa năm là thấy khó nuốt."
0,Dẫn bạn bè đi ăn pizza mà mẹ chê tanh quá.
0,"Món sushi vị đắng, không đáng tiền tí nào."
1,Với tầm giá này thì HP là ấn tượng nhất rồi.
0,"Gia vị món gỏi cuốn quá ngấy, ăn không vô."
0,"Món cà phê ở quán này đắng quá, ăn vài hôm là thấy khô khốc."
0,Mới mua con Realme này về mà thấy loạn cực kỳ.
1,"Mới tậu con Nokia này về, tốt cực kỳ luôn."
0,16 triệu thì SONY sống sao ?? hóng SO FAn vào chém ợ
1,Quán này lẩu là quá đã nhất rồi.
1,"Mua LG cho em trai dùng, bạn bè khen mượt mà."
1,"Mình có 1 cặp 3gs 8g, một em ip4, 1 em 2g len hinh nhung kg vuot dc, đang để ngắm chơi, nhưng phải công nhận các em vẫn chạy tôt. Hihi"
0,Thiết kế thua SamsungSamsung thiết kế cân đối đẹp hơn
0,"Mình rất thất vọng với Sony, chip quá kém, hay bị kém quá."
1,"Mới tậu con AirPods này về, nhanh cực kỳ luôn."
1,sản phẩm này sử dụng rất tốt đặc biết tiện lợi cho những cửa hàng nhỏ dùng để làm dữ liệu nhập xuất hàng như trong ảnh hiện Phúc Anh đang bán 3.990.000 + KM bộ bàn phím chuột Giga không dây cực hấp dẫn mọi người tham khảo thêm nhá
0,Dẫn đồng nghiệp đi ăn pizza mà vợ chê khét quá.
1,"Không có gì để chê ở Surface, quá ổn định."
0,Mua Huawei về dùng thử mà thấy loạn quá.
0,"Con Asus này dùng tệ, pin quá đơ."
1,Đẹp và sang mà. Mấy ông cứ chê chê!
1,Xấu nhưng kết cấu nó đẹp! hê hê....
0,"Sony chán quá, xài một thời gian là thấy vô dụng."
0,"Không thể chấp nhận được món gỏi cuốn này, quá chán."
0,Đang quen dùng máy tính mà dùng smart TV chỉ muốn đập ^^
1,"Mình rất thích bún chả ở đây, quán phục vụ thơm, đồ ăn vừa vị."
1,"Mới tậu con Apple Watch này về, tốt cực kỳ luôn."
0,"Không thể chấp nhận được món phở này, quá chán."
0,Day se la mot tham hoa cua tao can do
1,"Từ khi giới thiệu trên thị trường đã thấy yêu thích rồi, cũng muốn mua một cái nhưng chưa có cơ hội )) mà chiếc này có ai gọi đến thì có hiện lên đồng hồ không ?"
1,"iPad tốt quá, xài cả năm rồi vẫn nhanh."
1,"Món bánh mì ở quán này đậm đà cực kỳ, ăn một tháng vẫn ghiền."
0,Có cảm giác kính Asus mỏng và giòn. Thế hệ trước màu sắc hiển thị xấu mù. Dù Asus tung hô là dùng golila glass mấy đi nữa. Mình đã bể một em zenTab và một con zen 2 mua buổi sáng buổi trưa về rơi bể toang
0,Dẫn vợ đi ăn hải sản mà bạn bè chê quá dở quá.
1,"Không biết thế nào, nhưng mình đang dùng hàng của Xiaomi thấy rất ổn?"
1,"Mình rất thích gà rán ở đây, quán phục vụ đậm đà, đồ ăn hấp dẫn."
0,"Nokia chán quá, xài suốt mấy tháng là thấy không xài được."
0,"Mình rất thất vọng với Vivo, sạc nặng, hay bị hay bị lỗi."
0,Dẫn mẹ đi ăn nem cuốn mà bạn bè chê không tươi quá.
1,"Mong là sắp tới anh em mua Iphone xếp hàng trật tự không chen lấn nhau , ai thấp đứng trước ai cao đứng sau :)) Về cái khoản xếp hàng thì Samsung chưa thấy bao giờ"
1,"Món bánh xèo ngon hết sẩy, gia vị quá đã."
1,Quán này bún chả là vừa vị nhất rồi.
0,"Con Macbook này dùng nóng, pin hết pin nhanh."
1,"Không có gì để chê ở Realme, quá đáng tiền."
1,Ngon-Bổ-Rẻ. Làm 1 cái mới được !
1,"Mới ăn thử bún bò ở đây, vị tuyệt vời lắm luôn."
1,"Mua Samsung cho mẹ dùng, em gái khen mạnh."
0,Camera đuối nhé. Ở mức trung bình khá thôi. Thua xa note3. Đang dùng 1020 chuyển qua con này thấy hơi thất vọng. Wifi yếu. Bắt xa hơi kém. Còn gần thì nhanh như điện
0,"Không thể chấp nhận được Samsung, quá lag."
1,Nhìn con Dell viền màn hình phê :))
1,"Mới tậu con Surface này về, nhẹ cực kỳ luôn."
0,"Samsung không ổn quá, xài cả năm là thấy giật lag."
1,Quán này mì quảng là giòn nhất rồi.
0,Mới ăn thử gỏi cuốn ở đây mà thấy khô cực kỳ.
1,Pin này khá ngon
0,"Gia vị món pizza quá tanh, ăn không vô."
0,"Gia vị món bún chả quá tanh, ăn không vô."
0,"Bộ nhớ quá khủng, để làm gì nhỉ ?"
1,"Món nướng vị ngon miệng, topping làm rất xuất sắc."
0,"Không thể chấp nhận được Nokia, quá lag."
0,"Oppo xấu quá, xài mấy ngày là thấy không xài được."
0,Mới ăn thử lẩu ở đây mà thấy tanh cực kỳ.
0,Bạn mua mobistar là phải vì bạn đâu có hiểu gì về chụp anh đâu mua con nào cũng vậy. Bạn không thấy mod đang dìm con S7 sao? ngay cả mod còn không đưa ra nhan định cá nhân gì. Nếu so công bằng à chụp con mobistar thua xa con s7e nhe bạn. cùng một thời gian phơi sáng S7e lấy ánh sáng nhiều hơn mobi rất nhiều nên nó cháy sáng thôi. Nếu giảm thời gian phoi sáng xuống thì mobi lấy cửa gì mà so. Không phải đơn giản thế giới người ta đánh giá cam S7e là số 1 đâu.
0,Camera không mát
0,Với tầm giá này mà AirPods quá tệ vậy là không đáng tiền.
1,"Mình rất thích mì xào ở đây, quán phục vụ ngon tuyệt, đồ ăn cuốn hút."
0,"Gia vị món nướng quá ngấy, ăn không vô."
0,"Gia vị món trà sữa quá ngán, ăn không vô."
1,"Món cơm tấm vị giòn, đồ uống làm rất đậm đà."
0,Với tầm giá này mà iPad quá kém vậy là không đáng tiền.
1,đẹp quá
1,IP ram 1G chạy đã nhanh hơn ăn roi ram 3g rồi.Nếu IP 7 lên ram 3g thì sẽ mượt thế nào nữa đây
0,"Món pizza ở quán này nhạt quá, ăn vài hôm là thấy ôi thiu."
1,"Không có gì để chê ở iPhone, quá hoàn hảo."
0,Mới mua con Acer này về mà thấy xấu cực kỳ.
0,mình dùng máy iphon 6 plus tải ios 9.2.1 về máy bây gio dùng lag thế không být
0,Mới mua con Lenovo này về mà thấy lỗi cực kỳ.
1,"Bây giờ các máy samsung pin bền lắm không như ngày xưa nữa, em xài Samsung A8 để qua đêm mất 1%"
0,"Không thể chấp nhận được món trà sữa này, quá quá kém."
0,"Không thể chấp nhận được Macbook, quá lỗi."
0,"Không thể chấp nhận được Sony, quá kém."
1,"Mới ăn thử hải sản ở đây, vị đặc sắc lắm luôn."
0,Sản phẩm khá đắt
1,"Mới tậu con Lenovo này về, tốt cực kỳ luôn."
1,Porsche style! Nếu giá hợp lý phải quất con hamburg
1,"Mình rất thích bánh mì ở đây, quán phục vụ ngon miệng, đồ ăn sạch sẽ."
1,"Món nướng vị ngon tuyệt, phục vụ làm rất tươi."
0,Dẫn con đi ăn nem cuốn mà em gái chê tanh quá.
1,"Con Macbook này dùng mượt mà, pin ok lắm."
1,xài Camera thấy thật sự mát
0,"Món lẩu ở quán này nhạt quá, ăn mấy ngày là thấy khô khốc."
0,"Oppo thiết kế quá kém, loa thì quá chán."
1,Với tầm giá này thì Vivo là sắc nét nhất rồi.
0,Sắp có đt gam 16G rồi nhưng vẩn chậm và lắc
1,"Con AirPods này dùng đáng tiền, pin bình thường."
1,Với tầm giá này thì Huawei là xuất sắc nhất rồi.
0,Mấy con ốc đem về luộc mà ăn chứ để nó bám vào loa kiểu ấy mất thẩ mỹ quá.
0,Sản phẩm hơi lag
0,"Sony không ổn quá, xài vài tháng là thấy lag lòi."
1,"Món lẩu ngon hết sẩy, gia vị quá đã."
0,Mua Realme về dùng thử mà thấy không ổn quá.
1,"Không có gì để chê ở món trà sữa này, quá tuyệt vời."
0,Mạng rất xấu
1,"Dẫn người yêu đi ăn gỏi cuốn, mẹ khen hấp dẫn."
0,"Mình rất thất vọng với gà rán, nước dùng quá kém, đồ ăn không đáng tiền."
0,"Không thể chấp nhận được món bún bò này, quá ngấy."
1,"Món nem cuốn ngon hết sẩy, gia vị chuẩn vị."
0,Mới mua con Oppo này về mà thấy mờ cực kỳ.
0,"xấu không thể tả, samsung hết ý tưởng rồi"
0,Với tầm giá này mà Sony lỗi vậy là không đáng tiền.
0,Mới mua con HP này về mà thấy bình thường cực kỳ.
0,Mua Macbook về dùng thử mà thấy lag quá.
0,"Cái này mấy cái đồng hồ thông minh 400 nghìn của TQ đều làm dc hết, ko có gì lạ"
1,"Mua Nokia cho em trai dùng, em gái khen mỏng."
0,Điện thoại không mượt mà
1,Wp thật tuyệt. giá rẻ cấu hình tốt. đặc biệt w10. đáp ứng cả học. giải trí. công việc. like 1000 cho MS.
1,Thiết kế này quá mượt mà
